CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType_Epthlial,CellType_Mesnchymal,GeneticMutation_Presnt
-1.346433183519581,2.292536087656332,0.9655491339078779,0.2929446331634111,-0.5348011535951442,-1.2333189860835632,1.1414823401419463,1.3013139024833809,-1.0102629838502983,-0.51239012568142,-1.1064719108967065,0.536781579033265,0.0,1,0,0
1.5017861142891726,1.4972847992519074,0.070607441301652,0.9056349308367367,2.0597642037987582,1.8183343000097365,-1.5700694765901173,-0.12486888288711402,1.4881786588739638,0.7768481911253087,0.2119141747161768,-0.6846854496436494,1.0,0,1,1
1.5347486568310675,0.7246280185774665,-0.8726392843714161,0.8822275477019211,1.6259711705614108,0.7382128599756433,-0.4786120507872196,-0.6821703679414688,0.357786178231846,0.5432802997401033,-1.952021730273115,-0.1892871455581393,1.0,0,0,0
0.9055947240961757,0.6156589823491695,1.0503188890268238,-1.822462152560875,-0.3325435679715496,1.2158132742792436,-1.8398779708531452,1.8710605101287177,1.9659408662784195,-0.6237354269261732,-1.9112065879865923,0.7503220482156998,0.0,0,1,1
1.073364846431613,0.7476389602086263,-0.37966355013945435,1.6453714495842808,1.366223887079467,0.049917551785621794,-1.2547574179388739,-2.0686780033501138,1.3670562589037831,-1.6981776753807116,-1.0700305247034463,-0.06467581167131915,1.0,1,0,0
-0.17691400629708562,-0.2846807325702183,1.2793687007049466,-1.4339871578414098,-1.5560153832382566,0.3541745977860502,1.1610173480364538,0.5323678636029028,0.7282417989949231,-0.7584304036458407,-0.17679229142780467,1.4652198499735292,0.0,1,0,0
-0.6182602368995067,-0.09904290179300713,0.41571437101088177,-0.04722744768665885,1.0441764096456057,-0.6104300487453608,1.163268407196335,1.1571042899086201,-0.6375993642921466,-1.6567291376548017,1.3452025856528584,0.46110466359750185,0.0,0,1,0
-1.3340433124141644,1.3062401634133356,-0.42733274815662614,2.745575073709436,-0.7036038382401067,2.258403765355729,-0.021426764994448216,0.5018955836857356,-0.9732632534517428,-1.3382858683686374,-0.29949738167872736,-0.4653673926364112,0.0,0,1,1
-1.1579183429935753,2.2669749165849877,1.3411577432691684,-0.44202094070346776,0.05815951654614214,-0.6241030751380651,1.4487230347063318,0.03672866899115019,-1.000360567549477,-0.34499673960369237,0.8362845075908337,1.5839188972575085,0.0,1,0,1
-0.7104822267391344,1.887556867998535,1.3161639300903396,-1.527281585367893,0.05187784432425646,-0.720138405982886,1.3352728118566635,0.6169372391607421,-1.126393076600517,0.9489619796813137,1.682776535348014,1.7088220452836254,0.0,0,1,0
1.4636312096458879,-0.03522359098450656,-0.1799348893977806,1.7745887689921376,0.5379828082171179,-1.2248861407342468,-0.5289305334562509,-2.086300646534643,0.7049023567284839,1.154275446935369,1.3289249067128703,-1.276335249826855,1.0,0,1,1
0.5754483239653893,0.7717849658602901,-0.5859998383061273,-1.0132940353742153,-0.1718328079642426,0.5416141482145801,-0.3312956916119,-0.08727049185664039,0.9764154512103236,2.505517523770867,1.3625655244441464,0.7032535216303948,1.0,1,0,0
-0.0381103815810553,-1.5839754297957753,0.8197021291791035,1.1279429036410717,0.15394143326000959,0.2710677634926632,1.0649324367572275,0.7003811493458901,-1.5326744985627472,-0.45256759745125674,1.3326488690198792,-0.19578254780824153,0.0,0,1,0
0.06372692361531866,-1.8667342974471974,0.3562729975707643,-1.668755189231934,0.4501821552078713,0.8611585631288381,0.21818818361583875,-0.14701390982231713,0.9212380175094018,0.9696710723889318,0.3132079189106017,0.3595860658979543,1.0,1,0,1
1.1919213361215328,-1.156402127665391,-0.11576245919247656,-0.6232182469948563,1.790242009434825,0.7810504742888352,-0.22034988728251492,-0.22363245799861206,1.6214532156242385,0.030073521330296952,0.500555247491096,-0.5099166100799081,1.0,1,0,1
-0.027169197410975388,-0.038016611754969024,-0.643357532578911,0.8768219632597692,1.8321270612953189,1.592184531643315,-0.55511072888009,-2.176675964988987,2.0149855425502627,-1.4815368215493183,1.5971087832013293,0.2720247303327236,1.0,1,0,1
-1.3764657291953997,-0.01808303406602758,1.8320914161535211,-0.16683103600092433,-1.1381952211532946,-0.4438848925454752,1.46407544674858,1.4484553788525834,-0.2895073777562625,1.0458344438482112,1.8549714925750795,1.7322866319679946,0.0,0,0,0
1.3567424211927404,-1.3027520609250842,-0.3252101996179238,-0.6347912370011567,0.5298523339926945,-0.6183529923007252,-0.3595790260423198,-0.8798776951055449,1.1189707558444382,1.353775535059355,2.0061239107898867,-0.3115677899123163,1.0,0,0,1
0.05535135689117524,1.441562649667059,0.6345766550753558,-0.6856802667395677,-1.0798883831146122,-0.1544949402699516,0.8575041719910547,1.1152729323708148,0.9547017029244634,-0.4992317026106556,0.06558557974180305,0.8745469795682016,0.0,0,0,1
-0.16594334035748592,-0.8601827710857328,0.9166985419738706,-1.4104119871921692,0.2644618905148575,-0.9188818154878852,1.1248833027014715,-0.3859351397580942,-1.7606140202532736,-0.7882315847002045,-0.9879725446760866,1.3302279344018317,0.0,1,0,0
-0.4216864919707833,0.8094857148899737,-0.1487907643588849,-1.0500353166508156,1.8599735604691816,0.9361340711822203,-0.9565918825957083,-0.2158374997517198,1.4686760476028835,1.936703722646491,2.1825723856665076,-0.3874229025790752,1.0,0,1,0
1.0372725455403478,0.675718239708036,-1.1667379730861653,-0.37320996290756825,1.4542334874631984,0.741796808594378,-0.33965199430032006,-0.51017562683255,1.6140422184903847,0.48927704306636954,0.9597458316280238,-0.4898845034589079,0.0,1,0,0
-0.4177149326997199,0.548408991361984,1.2157656035002984,-0.24479422565996542,0.05783835218902739,0.7793549582680698,0.6671841258856371,1.4098349465819195,-0.12956148360025788,1.7848296176488294,1.8634978097262584,1.0661133173023558,0.0,0,0,1
-0.8477183235180396,-0.4968122936886083,0.9325768166943078,0.12528886070882964,-0.08803803269235172,0.3144071678643994,1.4952283066015903,1.2301929384156818,-1.1778105798889424,1.5765664868305862,0.406850363373926,0.6406648805464766,0.0,1,0,1
1.6122884270453748,-1.1740531616468795,-0.14654592849192094,1.1916037884054136,0.49729689025789725,-0.46693922246200276,-0.4043711566579226,-0.8735743327797537,0.9759871920945421,0.7788408393997142,1.718909744534361,0.1293887442824519,1.0,0,0,1
1.7404855386131524,0.12302905263563466,0.21180615074840325,0.5215227874033836,2.7678674881544088,-2.9189935192429233,-0.8178053920006316,0.35301579923013165,1.7402850752398493,-0.7080824944031053,0.3958770030413712,0.3925687209775382,1.0,1,0,1
-0.8240490554300733,1.7887465710796626,-1.3082550692178483,-0.939272341964171,1.2035973319928228,1.7098127907954324,-0.6284671357235374,-0.5014876160935557,1.7795244779126118,-0.23587398999988332,1.5809497069135854,-0.5403455854000168,1.0,1,0,1
-0.4177149326997199,0.548408991361984,1.2157656035002984,-0.24479422565996542,0.05783835218902739,0.7793549582680698,0.6671841258856371,1.4098349465819195,-0.12956148360025788,1.7848296176488294,1.8634978097262584,1.0661133173023558,0.0,1,0,0
1.317398586786744,0.1349160630335757,0.04842787889106516,1.9636331749796372,1.4237777755840872,0.7482128498161835,-0.8767990751606604,-2.101285363826588,0.657207159670964,-1.706843928119383,0.11876979644031771,-2.146243353533355,1.0,0,1,0
0.5837425091263204,0.8668145639198552,-0.715248591190724,-1.9150558873105623,0.7200427622388745,2.134950353035744,-1.03322387645764,0.6193210729537925,0.40624749770450824,1.225785889212329,1.91141073023744,0.3577136176881639,0.0,1,0,0
0.45613324537213396,-0.5961185515669916,-0.8572819525952384,0.6606056343172988,1.0777900571930317,-2.097120796081605,-0.32095214368667735,-1.9219601196572382,0.939059178637258,2.1077746049931534,0.3269227239564547,-0.7091661735227417,1.0,1,0,0
-0.6174187652971455,0.7716924699028203,1.050897977985472,0.02686498653693506,-2.2376942109231757,-1.3841120974876133,1.71015887905308,0.5244568297884025,0.12029797341912685,-0.07619437069047665,1.010584045186326,1.7755435072984787,0.0,1,0,0
-0.1569399615018797,-0.08252922673776811,0.13491507727433508,0.5379588614328105,-0.3204906976021787,1.2011025566396611,0.07494542736649619,0.8048340672051887,-0.6006481900074437,2.372576695604545,0.36946913610351173,0.006369384330699318,0.0,0,0,0
0.08999534966318054,-0.9241295217505004,1.0926312748808427,0.6452974638849955,-0.40265403520414794,0.7480182447497373,1.3827080545097599,1.4636807162725909,-0.006319527677830364,0.6128708575096399,-0.12687675556643058,0.37967928958246333,0.0,1,0,1
1.1614088518842043,-0.6372385611106096,-0.7747300999922826,1.555767788942667,1.441228005775134,-3.2412025688569233,-0.49771814775757367,-2.5615572402724904,-0.39765023454371706,-1.4833540111999763,-0.7845092584045763,-0.1736199041367423,1.0,0,0,0
-1.2580551482474212,0.9092921229874221,1.4748784436538762,-0.061582342261866645,0.05837141854248931,-1.2184544524981733,1.759086602606835,0.8787264939565281,-0.831005109362521,1.8449568245219063,1.7969543739769152,1.0182322724170643,0.0,1,0,0
-0.12145902856994206,0.9170262098851842,0.2660738501281064,0.27449569830727977,-1.023720369399954,0.010352668786186549,0.43418669194478193,-0.04147218782190951,-1.6480933946812564,-0.8003461643702589,0.8602826259344856,0.6285289747904573,0.0,0,0,0
0.08528612282508408,1.358070283585326,-0.035910573546756266,0.6512326379874805,-1.0283259780370841,0.9535202184160242,0.31485014412740875,0.5110779811088604,-2.2561555168232936,0.13768113115196978,0.4994347554386072,0.8432138281996364,0.0,1,0,0
-2.3281855607659003,-0.6701959880191423,0.9775267962426432,2.216876007794571,-0.46905353603743094,1.2302519124436713,1.330992613274885,1.7407686176908188,-0.6448061258965646,0.39982738189144773,0.38929372055822753,0.1308960125421837,0.0,1,0,0
1.4922249908800094,1.838024195309038,-0.35513270033548217,1.2151045836012082,1.597397681692665,-0.6015221947518046,-0.3754913478901812,-1.7216990479667156,0.9477888220135918,1.529902075035853,0.2719890922792154,-1.2431002514264686,1.0,0,1,0
-2.476991477683951,0.25020319728522805,0.976359860075864,0.38403842243936154,-0.024549638690605734,0.9657716987985234,1.6172314401919805,1.0906106527783435,-0.09550908508054437,-0.48720614371442195,1.869554583356699,1.4845270111875766,0.0,0,0,1
-1.1033348807323495,-0.6438998930692761,1.485348153617756,-1.200173985056602,-0.4956557439464432,-1.275462853061316,2.4207466318736097,2.315535335690624,-0.30328006122362566,2.9324353536820147,-0.9229768045621065,1.588559484142218,0.0,1,0,0
0.5115282806362765,-0.9565892850174214,-1.4547759837199317,0.7989683500641818,-0.8011666613704681,-0.5943050864788212,-0.21481221386025137,0.14820616117759633,-0.2853730200578555,0.3946821089283354,0.4926650446566638,0.7626840848203934,1.0,0,1,1
1.011458406072212,1.16260484399218,0.26554894054663153,0.818608766176195,1.8587483789564534,-0.7318931544712082,-1.011662742838263,-1.3633430767594776,1.5133764199180229,0.5582147682580699,0.45241907936107173,-1.5240055958441592,1.0,1,0,0
-2.926704874950426,0.8007917725719261,-2.180504940966106,2.3737530362120256,-2.839501074730462,1.3252536921915163,1.1474309345910354,1.1628282144088964,-1.8497567245356537,-0.1447265315555992,0.8157168422508261,-0.7720114984268024,0.0,1,0,1
-0.16608332900014539,0.0030177233820191454,2.1935989175755184,0.760286259929387,-0.6419353104050919,1.2508697717673722,2.169521955739612,1.3005856659732458,1.21540210715092,1.2498738919286976,0.6320310183108359,0.7850347854791976,0.0,0,0,0
0.9118153641856139,0.38137635169409273,-1.9310488150496414,-1.4685245594550063,1.2485617803852098,1.6037265480536607,-1.4505377989083357,0.2348781307017344,0.6470337275164432,-0.9578566076461932,1.199965204069458,0.19530788488968592,1.0,0,1,0
0.27377220399801044,0.035554194872519644,1.2585905528096413,-1.7549850221346617,-0.42674433377997784,0.15553758230483608,0.8650126096444323,1.7273952008867306,-1.2956925402959998,2.359844701386364,-1.7516601898736237,1.3903428988007949,0.0,0,0,1
1.2912889592842574,-0.1552517315327554,-1.176993296776203,-0.6786750958856422,0.47557234780734,0.7323460935083086,0.3987029006718451,-0.1741004074947701,0.6738806842815619,1.5804314220895048,0.7612029462096405,-0.5769399190293231,1.0,0,0,0
1.752133657175993,1.027886293712837,-0.8736861929857258,-0.06209347689488297,1.5089381474278494,-1.4505513771200629,-1.063965988164787,-1.7448534182625621,1.6309277136000215,-0.6166727209835429,1.5072423131755928,-1.2948465221343726,1.0,1,0,1
0.7583466427826591,0.9650339639542505,-0.7620048003464082,-0.7673136951153917,0.5467001008073633,1.5908468412104695,-0.9839972779509293,0.6179719470886229,1.1965221494811218,1.5905402906262514,1.0136406432214797,0.3987003119727638,1.0,0,1,0
-1.9223085932932704,0.0518486455637129,1.2261389190401368,2.043081024969105,0.42027697909389716,-0.6008300128456314,1.63924577445332,1.3340867670782035,-1.3191425263497556,1.1746481962853212,0.2414783836620111,0.09419421269361167,0.0,0,1,1
1.1975473078015502,1.205954392903826,-2.0415306149297097,1.7655026691684135,0.3153793354008517,1.7098890471316006,0.10008215964251405,1.1889537854126144,0.9460954694632474,0.2127169441262411,0.773303687382901,-2.4785736758618606,0.0,1,0,0
1.2923794035273988,-0.2159668967056796,-0.27794626750083073,0.6348995872115003,1.8915974983757964,-0.3295842267942483,-1.1730927498269081,-1.6168945961023735,0.9424554273696625,1.203030238164576,-0.7231027005826832,-1.6642616876919705,1.0,1,0,0
2.284669029974604,0.9711242523726846,-2.078252048941799,-0.13461227797593947,1.2055496367120153,-0.004357702115825232,-1.7091991495640684,-1.0081011930876316,0.8191462492243782,-1.7271428077485047,-0.1503836875017551,-1.5697360894599472,1.0,1,0,1
0.5737999176751122,0.27445891829149116,0.12503101474134132,0.20616802164044976,0.4816875077170281,-0.6534576281365213,-0.3052187911629092,-1.6267917115247108,1.9706370746092923,-0.651616944061414,0.020756911936997316,-0.5514124381600307,1.0,0,0,0
-1.5611348975789507,-0.2155131620577094,0.4270214902933427,0.7369943059485212,-1.5905944437196613,1.6334344164065375,0.5699990788987362,0.14762548973682338,-1.4096668989025423,-0.34774504788909133,2.279640696729853,1.2180271034543835,0.0,0,1,1
1.7183855662153653,-0.44842426798709156,0.0781346858181825,-0.07645642450956038,-0.1197344810200955,-1.743285505383687,0.17505960614898736,0.14570675220060963,0.32168497368646126,1.9054340066563082,0.885058527529858,0.04327230286713316,1.0,0,1,0
0.9768751072541993,-0.23793283569601206,0.8794264633385565,0.876679214104299,0.20688864422098205,-0.6340188438361145,0.8139576481323716,1.6915366116721269,-1.0509622067857016,1.990502904194509,-1.0230092019381207,1.2837483874606346,0.0,0,0,1
1.0662224299598424,-0.6649468374291422,-0.8642676435378154,-0.8376152057479878,0.14591725211388765,1.9267476820579943,-0.983029868708168,0.39137935159145526,1.4336694297272692,0.9134853120508072,-0.4043026349625443,-0.10182769166057777,1.0,1,0,1
1.6377335803719293,-0.2084355993996287,-0.800843966173358,1.1996129321974198,1.6480538452732978,-1.2569790773396112,-0.7613441674304614,-2.0542781242129555,0.8960635707516182,-1.2413614533829402,0.8339431858866538,-0.014239605787200097,1.0,1,0,0
-0.41517021739949805,0.0002489073201489145,-1.0015022722463973,0.4195481484929381,1.8995725944244701,-0.3828418800374403,-0.7460304272569275,-1.2102100827628866,1.7393789426507547,0.3702136894137795,1.366069588980412,-0.7559763905043334,1.0,0,1,1
0.22715149749859737,1.6510554488177078,0.620824177211528,0.41814466943471834,-1.2274835592758344,1.3027062195893595,1.302661790121268,1.177851283318831,0.13623440427791678,0.7028638716022317,-0.38579737707735073,0.8341293333293982,0.0,0,0,0
-0.7653450708696882,0.5424016142934917,0.8268403549022274,1.7171220523862303,-1.2580626984704166,-0.1633351007214219,1.1213030319122899,1.0092208012967196,-0.6482672442454532,-0.14682724907719957,-0.5459041701605434,1.490351988427773,0.0,0,0,1
2.0293205181882157,1.282455894897159,-0.7753414869468627,1.7283010579432907,2.166719964699497,0.5495016402263251,-1.0810439754830976,-2.3327528568361955,1.8269920450747563,-0.5545953953759023,0.14252439107873952,-2.564084434551349,1.0,0,1,0
-1.6158911366466828,0.11923279803529108,0.8075425458633656,0.7634287289564828,-1.3072195986310886,1.4894015645388217,0.9080707568020258,0.68036985331347,0.1001297144462756,-0.40865359768029386,2.2915588928836814,1.7052459847121955,0.0,0,1,0
0.5678953651453714,2.0330315417236897,-0.041703044353835685,-0.1444841277850295,1.480723114038438,1.100858316343686,-1.3277698932487978,-0.7217012532039783,1.3433582873874257,-0.41551721222068555,1.3389005095931787,-1.1937992676517404,0.0,1,0,1
0.8452668202382695,-1.601411777492645,0.2426268610335306,1.3475416733319066,1.2663389222470507,0.06555643016591187,-0.358674035646702,0.09067426309452176,1.1548516844664445,2.718450707794832,-0.8575363326359239,0.8156082000632436,1.0,0,0,0
-0.6876072825567456,1.295097691451701,0.8959451688732691,1.593197099060566,0.697963968788523,0.41907550198243054,0.7150898515270115,1.5833078405191907,1.6414012478742779,1.1745719578561435,1.2515444369007949,-0.532929151361626,0.0,0,1,0
1.5083623490856217,-1.6550573147324454,-0.6813715194199377,1.2743042763533836,0.9636089031608142,-1.2520206337243995,-0.8595546895370236,-1.4850356912598588,0.19299421153932045,0.6980461197815049,1.9939191455735248,-1.4005854710015049,1.0,0,0,0
0.19243070253128355,1.0241618212620605,-0.04470373593177655,1.9866468640570516,0.29342102198667214,-0.134727786951785,0.6839115667590426,1.9262456627378999,-1.9858309455600498,0.2731160985768662,1.532488618061058,-0.7665478228306021,0.0,1,0,1
-0.1211958072191116,-0.3852461524187367,0.24414118393805326,1.6730400805407015,-1.8496030294717403,0.9412378704097838,0.48420165399870396,-0.6645343367746002,-0.6930186881096796,-1.5101760834980247,1.5337455848225534,1.666567808182949,0.0,0,0,0
-0.72485752252945,1.2736083230815158,-0.4307648546592744,-1.5854171970732898,1.4041075999374035,2.2344744465233966,-1.2930957949695483,0.8193141262421438,0.34007876658304836,0.05491412927012509,-0.2958130189918153,0.5559939043645203,1.0,0,1,0
0.3155874384334862,0.3831931040537938,-1.3477433711496847,1.8672222582119904,1.5792676065137508,2.291844839410467,-2.0077021360665763,0.41280954141779136,0.596011183911692,0.3557181897918606,1.4811247749660779,-0.2931296523705766,0.0,0,1,1
-0.6449710552534138,-0.6441780509017503,-0.10366219751369408,-0.8416441594957936,0.5080959865880103,0.29924530782233677,0.5132412940709096,0.5601362491143481,-1.3591087279692076,-1.682994256372608,0.09621852356959172,1.0986542590081676,0.0,1,0,1
0.14762731959426206,-2.0742719157693315,0.12399996346221281,1.1258296348560721,-1.0918011883276113,0.44384815669540556,0.7923527375493524,1.2728343777618403,-1.6486951163719896,-0.5504735322697852,-0.4865309439504106,0.2701708881800116,0.0,1,0,0
-0.4766782807105213,1.3928815270960613,0.4781756647438229,-0.3676337408640274,-0.9078506682083344,0.01045355337326176,0.7968211865216484,0.8666558695417942,-0.7295806982089665,0.9301442551349323,2.0011181180189994,1.754082499417946,0.0,1,0,1
-0.9878636788062635,0.3628697638834614,1.1165378849147798,-0.7531399936289263,-1.044245305393758,0.4581024760729454,1.0709686975537593,1.0010649461381773,-0.43030052241284045,1.4762126831095466,0.6609686269648243,1.292363896889543,0.0,0,0,0
-0.3518860619993771,1.8302676832607965,0.6362378699773592,0.46015562476965394,-1.1625045346847729,1.1164841030789339,-0.2108610093711025,-0.2573850092032595,0.09387327310862933,-1.7025130929400196,0.6744493902321017,1.2263614623311967,0.0,0,0,0
-0.7359473609263809,-1.106505068505688,0.7634201190379604,0.9730693510598404,-1.0131818476651666,0.5318652280792907,1.1606355085628994,1.5203376685700867,-0.5238209725118499,-0.21045952777444946,1.8210462704302859,0.9661663650586034,0.0,0,1,0
0.8094498132740395,-1.3423506669172023,-2.0409129674599167,-0.8322027771347283,0.8492747980486485,1.6467828002225662,-1.5403995763928802,1.7873610510969422,0.6963360155254403,-0.29534138865583626,0.8682054471415137,-0.8136380651823022,0.0,0,0,0
-0.9600893495761771,0.16734759554971634,0.3578420497659245,2.5400146849782823,-0.5263308459045803,1.6426855061927532,1.3542642547646122,2.584339812951715,-0.7899822299110265,1.7591747861187284,1.297455535770835,0.5658027937081489,0.0,0,1,0
0.20571683093537507,1.479335559935249,0.7439524753853232,-0.6234231750126434,-0.06799737845287643,0.8124593415042723,1.3230841190508666,1.4445448159755558,-0.9470985699895674,2.2152689591592862,-1.1554529499888007,1.0048503874174615,0.0,0,1,0
-1.8436796926487147,2.1204660033493914,-0.15201000713259255,2.7588211591813963,-0.8881995236939946,1.40179320184009,0.44633928147115476,0.16974386251320991,-1.3766061735908501,0.9230869036648496,-0.49092562065619433,1.4374492996909916,0.0,0,0,1
0.7280260788073906,0.6858989890078965,-0.32054926760385194,-0.7649041580482766,-0.20309355617843447,0.05233250887683829,-0.08050741527717951,0.6438763602488251,0.9272521146871516,1.9727189874184075,0.6779287926166467,0.7156903766412974,1.0,0,0,0
-0.8256374344606809,-0.10467134222562596,1.2665362584334032,-1.3712131599062973,0.21525022807058947,1.5463169651539086,0.9249925092317033,2.298552104493682,-0.2505300088830641,3.0764687752439466,-0.27263207069139145,1.434254834259959,0.0,1,0,1
-1.5414795356693767,-0.15270749384440752,0.8694230148914643,2.05391866945546,-1.0923469234606762,1.7927385163345564,0.9459220824060957,1.3258807108668886,-0.2614035995690707,0.6388371509560957,-0.3935810920038371,0.8496734455697058,0.0,1,0,1
-1.8051663291068412,2.1948662916570445,0.6535513314517848,1.807845762722004,1.0171456377392265,1.2733798948908543,1.19418863803728,1.061308423198592,1.3306914291381287,1.1146096650210768,1.214360518008401,0.4953051829850952,0.0,1,0,0
-0.6338165574213575,0.9524279429318434,1.0024934580272533,-0.36664764014036233,-0.3781958687144295,0.14679936704561466,0.9317100707060122,1.3348858196095648,-1.5533627345548835,2.036499375507834,-0.4498190657038006,0.9952939529421287,0.0,0,0,1
1.6761342165252284,-1.9500249286764866,-1.6026719844870487,-1.1818275407137366,0.3355663389152468,-1.7027707344948593,-0.3432240945788947,-1.2609192043283521,1.5619681472336924,-0.661036340956644,0.43955324866066087,-0.1948545075201453,1.0,1,0,1
-1.6880966305974472,-0.10950772900326283,0.6171111486403765,1.906244040849113,-0.7444209806759166,1.5003775269935695,1.1013412828878753,1.4040481813657233,-0.9448332495726471,0.616280309178555,1.1022525642418879,0.31834119224493557,0.0,0,1,1
-0.3020316541968453,-2.049154478619485,1.19551562924094,-0.39561082291247207,0.11180181333668139,-2.147527078140274,1.2292747288893349,0.7186153680708594,-1.8704352030501599,-0.6000228289720636,1.562489717821851,0.48794767837296515,0.0,1,0,1
1.717134251439726,-0.5397216549752873,-3.239715155558443,-0.4121587558657961,-0.0011726841079238728,-0.3731813496065984,-1.4725435940530602,-0.42490325532076256,0.343801115389226,-0.8447304405459026,1.940154837476229,-1.0208259906968231,1.0,1,0,0
-0.3619081555958104,1.1673639087946615,1.226603667426502,0.3943243948043632,-2.1540103183439356,0.7867599297668179,1.2675424033135616,1.2113411335808393,-1.2809328984906143,-1.0704787490123453,-2.404292355411453,1.51270690393857,0.0,1,0,1
-1.3212219604191464,0.9471025167710838,1.3382923843916485,0.006031616218096764,-1.5531827914680623,1.013819519983119,1.3395938081584635,1.7403670534750137,0.653796530481511,-1.6510611883290836,0.4238510962733155,0.9410256807888601,0.0,0,1,1
-0.07526848876911939,-2.369210244737426,0.851598981444468,-0.15040460437011938,-0.1488422504812941,-0.6425295294306625,1.5590787820513636,1.2549062362232446,0.5767753383721672,1.0429895892154661,1.2217627288063555,1.9065335308908893,0.0,0,1,1
0.8026788205207707,1.6574660695061116,-1.6068561899002394,0.8630133381703846,0.3747217248197399,-1.3357979849271946,-0.5616828589271295,-1.1606502677608794,-0.37002941808796086,0.7538305984936542,1.8942482374149232,-0.7352956024104684,1.0,0,1,1
1.666727636018071,0.3851768195847088,-0.7093643787058115,2.300868185626308,2.2462962797731945,-0.7930993091809908,-0.4789312080933042,-1.960424147257866,0.5180081225070854,-1.3373360014648485,-1.1870145859584205,-2.6602623248895867,1.0,0,0,1
-0.4177149326997199,0.548408991361984,1.2157656035002984,-0.24479422565996542,0.05783835218902739,0.7793549582680698,0.6671841258856371,1.4098349465819195,-0.12956148360025788,1.7848296176488294,1.8634978097262584,1.0661133173023558,0.0,0,0,1
1.791174362349355,-0.02029684740987418,-0.3566304775169333,0.72307643491029,1.2450134357444393,-2.0632026791276745,-0.29179268921838647,-2.092531239785122,0.17952253942445878,1.1696063029855965,0.017633961843322898,-1.540547543707301,1.0,0,1,0
0.04276630057304529,-2.0316963836245576,0.6787865763953667,-0.11024580804429952,-0.5163511723795473,0.9369031805137998,0.4732945820382654,1.2397190180981852,-1.5476769198641736,1.0986231630931107,2.0648966522860577,0.740032652360695,0.0,1,0,1
-0.0741015666378425,-0.016664285181012206,0.9609066940035219,-1.8336465062086138,-1.2218102374128323,-0.385852063717512,0.9794724131090897,1.742587735489783,0.5893872809875055,1.3906009958813834,-1.6771977170609071,1.5022995313810608,0.0,0,0,1
0.10441483975045081,0.352483030151839,0.8143956646777853,0.09953816878874594,-0.7203261488247715,1.869284504668634,1.050848452767593,1.3111538538200354,0.02426331096741023,0.5700063125278733,2.648909870821546,0.8467166643940903,0.0,0,0,0
1.6179360572108186,0.73567345264501,-0.4184025982763066,-0.2905293388603545,1.044092444432395,-1.2374712358591458,-0.6479177062722182,-0.9882764275869521,0.3021969706702625,0.42043629627527795,-0.12186838776572144,-0.8168942350245703,1.0,0,1,0
-1.1869831967948912,2.46110524052826,1.7653505155399922,0.12120936844015816,-0.06401739836183284,-1.0658676265004068,1.642638878770175,1.142217275718689,-1.30656928765904,2.1004219700666837,-0.4590534420511016,0.9232353044822676,0.0,0,0,0
0.22792443266828233,-1.5454239963860963,0.6400043175757171,1.048352451626611,-0.5781577957582273,-0.25560603002117377,0.729635192347174,1.6263248092942304,-1.0020289972661558,0.9700125728542951,2.0845354128877003,1.2304733966115242,0.0,0,0,0
